index,filepath,filename,genre,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
77,data/music-genres-dataset/jazz/jazz.00032.wav,jazz.00032.wav,9,0.3511441083795419,0.388287026044057,-0.7065484033642971,-1.4950862970362835,-1.198743529468528,-1.3542745227839215,-1.01141030383181,-1.0103170356637263,-0.9500246378464816,-0.8385176983998327,0.10016233818788586,-0.6329292593659479,-0.6086064001093974,-1.3770492139160035,-1.6837608537046809
78,data/music-genres-dataset/pop/pop.00014.wav,pop.00014.wav,6,-0.06698174564124633,-0.173635174773902,-0.5620981769496973,0.044809136180289796,0.5789699832345307,0.9660828675609697,-0.3744664518904731,-0.3728733531982241,-0.28505297472787267,-0.27491628283568553,-1.4055936851744624,0.09281559711169697,0.009587530512939276,-0.8052133238249661,0.24207293491832013
79,data/music-genres-dataset/hiphop/hiphop.00090.wav,hiphop.00090.wav,7,1.1628001779493062,-0.173635174773902,0.6886477113321524,0.29395587455092204,1.271693810203687,1.2048628645463084,0.0177654120747615,0.019785378214204508,0.0987387224609572,0.249328053553206,-0.00807833291193505,0.1606769234424731,-0.3491374959829889,-0.330909170830454,0.6863836743667194
80,data/music-genres-dataset/blues/blues.00079.wav,blues.00079.wav,1,-1.4607345923772062,1.9335730782934433,1.5877466650244303,1.147843070494363,0.5244021991191923,0.571291823470621,0.5023911137529252,0.5040702020267176,0.33687558986492944,0.44228831591104184,-0.034068704495094915,0.22059567175624947,-0.37636795418834607,2.132594150578465,1.1798945641162386
81,data/music-genres-dataset/classical/classical.00097.wav,classical.00097.wav,5,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,-1.3725200146759144,-1.915583863046031,1.536406438713646,-0.42407267088901957,-0.4235016929546899,-0.9886290305549482,-1.1371267729704249,-2.026534079018502,-1.0863567473924425,-0.7179336664110045,-1.435124810039493,-1.543758464367523
82,data/music-genres-dataset/reggae/reggae.00086.wav,reggae.00086.wav,9,0.3511441083795419,0.388287026044057,1.4549522784607347,2.1919748596232664,3.4891048583699615,-0.20030686804592693,3.73826791421593,3.744871177362008,3.12182194406594,1.9404867731996391,-2.1847943623312953,1.1447291333122491,13.735748587038785,3.353894288935611,1.0124169718281026
83,data/music-genres-dataset/reggae/reggae.00031.wav,reggae.00031.wav,4,1.5009902069367087,1.9335730782934433,0.4296194988038591,-0.7113840323415241,1.3653718125162115,-1.5969231648034854,-1.0752670366517574,-1.0754544963425487,-0.8693020730922231,-0.6543134470696951,1.4886168970286304,-0.41861295336921717,-0.6004160187760466,-0.593128463652237,0.26250043531595313
84,data/music-genres-dataset/country/country.00003.wav,country.00003.wav,3,1.5009902069367087,1.9335730782934433,-0.7065484033642971,0.6597024409049371,-0.021202169859542975,0.13824662865454962,-0.02812485015516661,-0.025069561369557944,-0.03874838856624266,-0.14215373756813562,0.14479454420774668,0.0730555690156505,-0.0631848307104837,1.1188768786285628,0.9976071936136819
85,data/music-genres-dataset/disco/disco.00043.wav,disco.00043.wav,2,0.3511441083795419,0.388287026044057,-0.5539816478998987,0.9060904888546878,0.5079089204456696,-0.4183626863341983,0.7425573682062518,0.744654193410492,0.9412917184629375,0.9206680845663269,0.856561366510418,0.9855318103790907,0.8102573977849629,0.6522923169261685,0.9009268257583747
86,data/music-genres-dataset/country/country.00083.wav,country.00083.wav,8,0.8621868188493939,1.0750808270437842,-0.10736751573466262,-0.38302861331408883,-0.737828087140681,0.13569265170535572,-1.0546669267985427,-1.0542509429149207,-1.070179482963858,-1.0466991352148831,1.2149716449990744,-0.9754224859448485,-0.6625207342034389,0.002357612605322513,0.3280856999801859
87,data/music-genres-dataset/pop/pop.00092.wav,pop.00092.wav,0,-0.415419957325236,-0.6419036754555338,1.3188913249525016,1.4010753415964368,1.3309594051663864,-0.27948729479756673,0.9939075702156144,0.9969557002589575,1.4928120197599295,1.467048463335817,0.4961311148627239,1.418473869302252,1.9801196320472862,1.4656599004854838,1.2489202120742462
88,data/music-genres-dataset/jazz/jazz.00079.wav,jazz.00079.wav,2,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,-0.025980054077476937,-0.49374250211473075,-0.12739865830507352,0.09991331073635451,0.10126592715488376,0.6039424699651992,0.6290532375356852,0.3619005991838749,0.9232975135127065,0.011131474756021043,-0.9302241265714757,-0.06054414442297496
89,data/music-genres-dataset/rock/rock.00007.wav,rock.00007.wav,8,-1.0762510484500447,-1.5299991077827675,-0.7065484033642971,-0.2941732382947843,-0.23993128287624002,-0.37543952460796787,-1.3505003782807836,-1.350061743886715,-1.2852763971621595,-1.204598318974195,1.0529614631954638,-0.9757764051091778,-0.6817664762840744,0.3987474729281022,0.38218442236062383
90,data/music-genres-dataset/reggae/reggae.00084.wav,reggae.00084.wav,3,2.827735705271901,-1.038130868339992,-0.1850736280377388,-0.12982524233962447,-0.6877539836807891,-0.6136347382638613,-0.6623989855831274,-0.6611947013402364,-0.5776835447988279,-0.47733092084699424,-1.0716606988979063,-0.23037074327536197,-0.38086270565109204,-0.25430513820232137,-0.06626888183199528
91,data/music-genres-dataset/pop/pop.00019.wav,pop.00019.wav,0,-0.9629657185429346,-1.37775417652667,0.8806856643906499,1.3363545172190119,-0.025997943606441615,-0.46401615983087285,1.2500199692488374,1.252979347717642,1.2988998004595735,1.2590257457538971,-0.33042862955739066,1.3352573174580675,1.7567071373978633,1.219383440979596,0.4673554997751778
92,data/music-genres-dataset/pop/pop.00056.wav,pop.00056.wav,0,-1.0762510484500447,-1.5299991077827675,-0.7065484033642971,1.1194018300461084,1.1573172268477083,-1.1191316795948951,1.0004375524983322,1.003379103108145,2.0695095329207938,1.904108324966132,-0.08911967176942598,1.8632505100010182,1.3570460033145493,1.8147026903622314,0.8064718684796596
93,data/music-genres-dataset/pop/pop.00001.wav,pop.00001.wav,0,-0.415419957325236,-0.6419036754555338,2.452585745739457,1.293461323342217,0.4199608905807665,-0.029848174161498302,1.0918573044563806,1.095267190842444,2.096511350971956,2.2245412940921656,-0.9702650805026974,2.260848938422429,1.135809901142426,2.0024444978819655,1.1332917935490279
94,data/music-genres-dataset/jazz/jazz.00042.wav,jazz.00042.wav,9,-1.6200206320041728,0.388287026044057,-0.7065484033642971,-0.8302363579008343,-1.1451611296689208,-0.08672251246963324,-1.0159560373545862,-1.0149877800702378,-1.198039880543197,-1.1428512466453313,-1.4382026532727763,-1.3186922401489949,-0.730315698373529,-0.47804099467480515,-1.0852273723581551
95,data/music-genres-dataset/pop/pop.00002.wav,pop.00002.wav,0,-1.2808955153790174,0.388287026044057,-0.7065484033642971,1.1682363163627292,0.47868854677137634,-0.8054404785229231,0.3632772370559105,0.3649235765932628,1.4144658894491344,1.8123738988578155,0.17715821906331114,1.9523636756079328,1.4686847234337999,1.28372624697314,1.3376952547286511
96,data/music-genres-dataset/pop/pop.00033.wav,pop.00033.wav,0,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,0.8920115703823761,0.542677178028068,-0.14545774870030123,0.7967814752279357,0.7989866051334368,0.884948683206893,0.8724756347468073,-0.8859545816845131,0.9298761430096657,1.3790221762459123,0.13774571452347645,0.286220409268342
97,data/music-genres-dataset/rock/rock.00072.wav,rock.00072.wav,6,-0.5687327704661916,-0.847941815755452,2.7961960591445534,0.31511885919578503,0.3037928106994814,-0.9942829000479776,-0.5253054348962353,-0.5241801758679753,-0.3753013002958637,-0.13472487485263168,-1.1114255016878178,-0.05959240827885451,-0.5375261168216935,0.526455838503702,0.8796221625797306
98,data/music-genres-dataset/blues/blues.00086.wav,blues.00086.wav,4,0.1321258038924625,0.09394682561560247,1.506472458441261,-0.6789620146139849,-0.15662167385085207,-1.4265952378177564,-1.3112844073342964,-1.3108527869732516,-1.3363007897763233,-1.304834805337201,-0.21413336189116422,-1.1561168849996954,-0.6550738901134749,-0.09103807993947623,-0.008005154115739153
99,data/music-genres-dataset/metal/metal.00056.wav,metal.00056.wav,1,-0.415419957325236,-0.6419036754555338,1.3025981944504001,1.4495601123356112,1.0384692493959278,1.2312005696606154,1.808820497298646,1.810866791800661,1.1306353170853154,0.6745421697508822,-0.3958926264724535,0.27410450460901903,0.36812691782628054,1.7065401674702962,1.4597378320441183
100,data/music-genres-dataset/blues/blues.00074.wav,blues.00074.wav,3,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.7954844832485539,-0.14159526714429221,-0.004039091891717265,0.4121979883010225,0.41334754181358,0.43822629162618776,0.7618271666904408,-1.1740500824889557,0.5486479548786477,-0.3671547868837596,1.007009445721522,0.9082595732690696
101,data/music-genres-dataset/blues/blues.00069.wav,blues.00069.wav,3,-1.4607345923772062,0.09394682561560247,-0.7065484033642971,0.024227358536973047,-1.061256763389711,1.131324328852706,0.5131060570566113,0.5147487704764208,0.23676882182462544,0.2753580077866053,-0.23107769010123574,-0.062223872267778244,-0.6056897376106067,-0.21897650687785528,-1.0018230438102367
102,data/music-genres-dataset/rock/rock.00065.wav,rock.00065.wav,6,0.1321258038924625,0.09394682561560247,0.053998552355647704,0.2390108838449569,0.2029822521251954,0.6170351352521561,0.6078809932814707,0.6095910814620336,0.12904965478740024,0.10065574787987935,-1.5731491611926534,-0.26305237685899724,-0.5061506038377572,-0.24688952663068267,0.32291056240370236
103,data/music-genres-dataset/country/country.00069.wav,country.00069.wav,8,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,-0.9256815828771949,-0.325374523853572,0.7452687800034999,-1.0181928268657932,-1.0176709736654679,-1.2216716869218485,-1.1538187456546478,0.962594645383715,-1.159484272385338,-0.7188029709091193,-0.6662845325729885,-0.017864732095882404
104,data/music-genres-dataset/disco/disco.00084.wav,disco.00084.wav,2,-0.24877559521550158,-0.4179491751295357,0.13112266903961772,-0.4351455773262793,1.5293068471196367,-1.8744575203043656,1.141355291704385,1.1436821217408892,0.35407601161351787,0.09833844707617419,-1.0785231846127377,-0.270687582514281,-0.19409776936504805,-1.049580479771915,-0.5881347671919952
105,data/music-genres-dataset/metal/metal.00046.wav,metal.00046.wav,1,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,1.2391460339718159,1.2694804609422428,1.715613216979735,1.4351323399263225,1.4370265528423234,0.8293383953920105,0.5612272185779237,0.08396880471542925,0.15032295582645355,-0.019948640484948314,1.2421880925794229,1.3008146641300662
106,data/music-genres-dataset/rock/rock.00063.wav,rock.00063.wav,9,-1.5427200539499097,0.09394682561560247,-0.7065484033642971,-1.274523647457756,-0.6010035502627427,-0.1200308713757945,-1.1426954172395998,-1.1426517824076072,-0.6857835168782949,-0.6862689193399663,0.029033526377344427,0.12653108427920334,-0.39716361367277225,-1.1854551473745163,-0.7039959231505484
107,data/music-genres-dataset/disco/disco.00092.wav,disco.00092.wav,2,-0.06698174564124633,-0.173635174773902,0.4401076142209674,0.2288977418233924,-0.09678458782297138,-0.705880442491826,0.32947285363653733,0.3315236886418623,0.35692927944289277,0.44199733065030283,-1.082287603561445,0.30004817834423086,-0.3738032889414199,-0.3688338606000348,0.4451133656989102
108,data/music-genres-dataset/classical/classical.00052.wav,classical.00052.wav,6,1.5009902069367087,1.9335730782934433,-0.7065484033642971,-0.35615980617765014,0.11253310698145416,0.01863088186400371,0.5556411350197287,0.5578786230812334,0.2929702902704231,0.2678452974184289,-0.6713996941151293,0.3674170109560237,0.19151379085957662,-1.149442885548065,-1.0814715710544018
109,data/music-genres-dataset/hiphop/hiphop.00000.wav,hiphop.00000.wav,2,-0.06698174564124633,-0.173635174773902,0.6619328055886332,0.5664238342618215,1.0050302259066406,-0.9682993177202567,1.043658098214884,1.0453706311574056,0.651398192365194,0.5741628360780587,-1.1872784173442317,0.20650110860416288,0.01877417545950596,-0.0861650312592353,0.17778285523856696
110,data/music-genres-dataset/jazz/jazz.00013.wav,jazz.00013.wav,9,-0.7102522902886123,1.479077180573035,-0.7065484033642971,-0.7489294638905853,-0.787991336839152,0.32590623137446023,-1.017795977113805,-1.0176167677342511,-0.5752762764217676,-0.11031914743826682,-0.9217170967358564,0.13379831791456473,-0.6342268316504434,-1.149100803581349,-0.2393903763446695
111,data/music-genres-dataset/reggae/reggae.00068.wav,reggae.00068.wav,4,0.5932169712336828,0.713610405464981,0.9000774720827492,-0.31784901192824133,-0.24742299561843384,-0.9306105759746968,-0.6162922598521147,-0.6167729407080915,-0.13582706814684437,-0.12121786811322686,-0.14527656834627517,0.1306487391422967,-0.054437060628759554,-0.5417397202979579,0.2625325233374578
112,data/music-genres-dataset/metal/metal.00043.wav,metal.00043.wav,1,-0.8412888827167793,-1.2142318429553065,-0.7065484033642971,0.23249743997718014,0.7294353640586836,-0.5028138785637561,1.7595389735517262,1.7620182134524809,0.6726857410121494,0.2544599754244245,-0.4333305595991412,-0.22040578087417698,-0.09379222086612006,-0.6159075715061862,-0.07185755855482967
113,data/music-genres-dataset/jazz/jazz.00051.wav,jazz.00051.wav,3,-0.8412888827167793,-1.2142318429553065,-0.44669641982001024,-1.1656377602230317,-1.282923906217187,-0.4066808934182345,-1.4639633300992774,-1.4635599295327686,-1.4090082726800839,-1.329145301211687,-1.1569312647033603,-1.298314725459791,-0.6965520758940293,-0.9313337249454923,-0.6813808952742669
114,data/music-genres-dataset/blues/blues.00046.wav,blues.00046.wav,4,0.1321258038924625,0.09394682561560247,-0.7065484033642971,-0.28583541128474865,0.11393336417673,-0.9939513887382097,-1.0802456971767023,-1.0802517212552318,-0.4037046858464399,0.13082827409798461,-0.1483668039439858,0.22629832668281344,-0.6362498483282889,-0.43150108221305833,0.19337030857305118
115,data/music-genres-dataset/jazz/jazz.00020.wav,jazz.00020.wav,9,-0.415419957325236,-0.6419036754555338,0.2991160957101957,-2.0388498085785676,-1.0953059732894974,-0.06419444189632738,-1.6904563067340954,-1.690167824984485,-1.4402053203992269,-1.265403657186484,-0.4811367080230676,-1.0731499435761715,-0.7167604184617512,-1.581160112200736,-1.4068403326761065
116,data/music-genres-dataset/jazz/jazz.00043.wav,jazz.00043.wav,9,1.1628001779493062,1.479077180573035,1.095551463350157,-0.48456729901479345,-1.525558905608223,0.20416253800592118,-0.427788627657638,-0.42805499117689894,-0.6158467193762388,-0.7046750597419983,-0.6315179312760186,-0.8544211859084038,-0.6826560649291553,-0.2921035571278727,-0.4701063460828596
117,data/music-genres-dataset/rock/rock.00040.wav,rock.00040.wav,6,-0.24877559521550158,-0.4179491751295357,1.0419118520979644,0.9737641031586969,0.4581339711902438,-0.10603009497767713,0.9829040089104822,0.9841992377792771,1.1294242342499814,0.9908484388155239,2.592382393017417,1.0179400534370247,1.3677221965511068,0.1828022303347225,0.4290773750053457
118,data/music-genres-dataset/rock/rock.00051.wav,rock.00051.wav,0,1.8842722397890976,-1.5299991077827675,1.0847969883819704,1.0491026902196765,-0.12331747180205488,-0.5568038690420515,0.4126309153031916,0.41257962445467405,1.1588723835912473,1.3730020270648993,-0.8949160814274137,1.545370408189169,1.4456541005429653,0.4696655073502805,0.8981352418588859
119,data/music-genres-dataset/blues/blues.00003.wav,blues.00003.wav,6,-2.0046381423229462,2.448668429043239,1.707779099597086,-0.6256899467487903,0.3200351818965611,-1.2211537360286866,-1.6820142301917973,-1.6819014204739255,-1.5816100263534143,-1.516587424897687,2.039181040610002,-1.228516817467794,-0.7145904010515653,0.15518831321485585,0.13551271702172257
120,data/music-genres-dataset/jazz/jazz.00012.wav,jazz.00012.wav,9,-0.24877559521550158,-0.4179491751295357,-0.3187367213060689,-1.1959055868724762,-0.18284915849062516,-0.551495491450695,-0.9558513385534381,-0.9550902260757043,-0.7699290400259808,-0.5800487178879405,-0.9754551677309904,-0.383854487986575,-0.6507415815972684,-1.4225640235449888,-0.9555001966531432
121,data/music-genres-dataset/rock/rock.00099.wav,rock.00099.wav,8,0.1321258038924625,0.09394682561560247,-0.7065484033642971,-1.1336626630413058,-0.24981818851214624,0.27821824074350554,-0.6539208317906485,-0.6532896697044561,-0.8274688945272559,-0.8417926052434251,2.00759032836274,-0.8470789554497006,-0.657891683636635,-1.164807189597996,-0.5009870762178662
122,data/music-genres-dataset/blues/blues.00029.wav,blues.00029.wav,3,0.3511441083795419,0.388287026044057,0.9961682616440893,-0.6826003664381027,-1.2024809365395397,0.011551406333823108,-1.2143087588484105,-1.2133363167142779,-0.7728267157637486,-0.5156087092369631,3.3928632147553266,-0.09996938782425357,-0.69607804461288,-0.09409357526971722,-1.5560291542702596
123,data/music-genres-dataset/jazz/jazz.00060.wav,jazz.00060.wav,3,-0.8412888827167793,-1.2142318429553065,1.3797023757867193,-0.5430568112622356,-1.1486804468348353,-0.42184555333085494,-1.225276242903362,-1.224918317350928,-1.0816210788025664,-1.1700557232038964,-0.4437839289843095,-0.6750446641926402,-0.5873249362579237,-0.3696058121087974,-0.09151215304209849
124,data/music-genres-dataset/jazz/jazz.00037.wav,jazz.00037.wav,3,-0.8412888827167793,-1.2142318429553065,1.1521953606264341,-0.6762014816347245,-1.1489694373884733,-0.3551880151696663,-1.2470669020125416,-1.2466910330563306,-1.2930270249558204,-1.3363511543958113,-0.4452514123105799,-1.2774479689122584,-0.7120440571931707,-0.36982345213930345,-0.12129240263856941
125,data/music-genres-dataset/pop/pop.00059.wav,pop.00059.wav,0,-1.0762510484500447,-1.5299991077827675,-0.6376145848401704,1.170038638873968,1.1863255108445012,-1.2580242618431146,0.9808836829003597,0.9837836589732815,2.133302713342699,1.9463223503377367,0.09037316771864756,1.8669014397830328,1.5632910658742643,1.8427787115244605,0.8033535839826748
126,data/music-genres-dataset/disco/disco.00004.wav,disco.00004.wav,2,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.8201223527448739,0.04169307298467624,0.017037846561458382,1.5623407240636862,1.5646453835703424,1.5744266814605967,1.6671934163133595,0.11176687239910757,1.652147054330585,1.6591897452894364,-0.24855741435746298,0.09927137766494354
127,data/music-genres-dataset/jazz/jazz.00076.wav,jazz.00076.wav,8,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-0.3355468852921761,-0.9245490472694726,-0.4026454804735114,-0.8357501727016844,-0.8352138091898128,-0.654246750500403,-0.7572587416781283,1.1715156667090119,-0.33158297664808545,-0.5671851291263861,-0.17922420476526835,-0.8713303223507275
128,data/music-genres-dataset/hiphop/hiphop.00054.wav,hiphop.00054.wav,2,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.7874539929732608,0.8370781001540221,-0.5444547655480177,0.5386487501845901,0.5412464365195542,1.476358240078473,1.9363865263437687,1.4905848975555762,2.0507483292251143,1.3434321514342498,-0.10238180448467682,0.6821397395836828
129,data/music-genres-dataset/blues/blues.00058.wav,blues.00058.wav,8,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,0.2869391318565135,-0.2681992122597721,-0.6353391957468371,0.016214090316988772,0.017689415540489774,-0.1866445945808443,-0.21602086606206627,-0.19846528764069865,-0.39670992303307795,-0.5728788055070706,0.4732100831132206,0.4943101970194025
130,data/music-genres-dataset/rock/rock.00000.wav,rock.00000.wav,6,0.1321258038924625,0.09394682561560247,-0.1579243481325626,0.06401009656924349,0.10670455936617247,0.24849916025311952,-0.3207474263713198,-0.32038394313664875,-0.2872695298352311,-0.21852862994552785,-0.7175576385583249,-0.276786661727177,-0.5343027893417541,-0.02690887513833717,0.06899209159183144
131,data/music-genres-dataset/classical/classical.00037.wav,classical.00037.wav,5,1.5009902069367087,1.479077180573035,-0.7065484033642971,-1.3212631448980936,-1.1576652366196174,1.9712096777025676,-0.2333322491833357,-0.2319831036439646,-0.9338696284772281,-1.1017905810344744,-1.337453437769738,-1.4795070433577187,-0.7183794339706931,-1.3621982233273782,-2.030049082090607
132,data/music-genres-dataset/rock/rock.00035.wav,rock.00035.wav,4,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.1876959334225982,0.9619890014582301,-0.6127277097108451,-1.116214715606921,-1.1155939884085684,-0.4674294185170572,-0.1910543306906411,-0.3955725815504164,0.34170776780438533,-0.2323947724028222,-0.10315162226765014,0.9919135358789727
133,data/music-genres-dataset/hiphop/hiphop.00093.wav,hiphop.00093.wav,2,-0.06698174564124633,-0.173635174773902,-0.15376955532253925,-0.02468525626045526,1.1991130979357374,-0.39397663054085813,1.1583476765395233,1.1607479557523048,1.3746776697957583,1.0843658109760062,0.05260625685196855,0.6867747273795592,-0.03804610478409632,-0.9700229896289643,-0.07348397585932792
134,data/music-genres-dataset/country/country.00060.wav,country.00060.wav,6,-1.762086559239035,-2.451698151062923,-0.7065484033642971,-0.5131447786301058,-0.4483963330938083,-1.147137778063947,-1.4523103782908915,-1.4520592377929424,-1.1575005478887463,-0.9538907089623831,1.4617538073075398,-0.593229951232223,-0.6875459804704895,0.1541653441078836,0.6284599874088046
135,data/music-genres-dataset/metal/metal.00038.wav,metal.00038.wav,2,-0.8412888827167793,-1.2142318429553065,-0.7065484033642971,0.3551249072923986,1.1274369505914001,-0.566719587625995,1.0653766028237022,1.068073882015362,0.6831319782350729,0.32837023165218754,0.7288114603963476,-0.2353988341705545,-0.3845479795023474,0.22812774800440183,-0.12207344345804955
136,data/music-genres-dataset/hiphop/hiphop.00045.wav,hiphop.00045.wav,7,2.3223088487632566,-1.2142318429553065,-0.7065484033642971,0.5456227821575667,0.1722672095111957,-0.40240297995696545,0.24328430295469908,0.1902266276803281,0.6866395264572148,0.8925391165715137,0.19534464958661027,1.32152962339639,0.6553040463969938,0.8174786615364664,0.052957662084462426
137,data/music-genres-dataset/rock/rock.00076.wav,rock.00076.wav,7,-0.8412888827167793,-1.2142318429553065,-0.7065484033642971,-0.09533164824389305,-0.40585104582431125,-0.3439631605982555,-0.77676386865614,-0.7758763831511871,-0.7578642183302404,-0.6299553354252699,-0.9366402020926083,-0.550253113453014,-0.6392395088102437,0.22795476380648574,0.4942152994794636
138,data/music-genres-dataset/jazz/jazz.00073.wav,jazz.00073.wav,0,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.7196759336481262,-0.5690407052158736,-0.0004317277543358843,0.6220954298526905,0.624109236706259,1.0704086618660815,1.170978896495313,-0.22108313040945504,1.2912414193130812,0.7389800590939437,0.03466252587290887,-0.0018816231781123218
139,data/music-genres-dataset/rock/rock.00019.wav,rock.00019.wav,1,-0.06698174564124633,0.09394682561560247,-0.7065484033642971,0.3666536648855273,0.7001207010935847,0.12756454234982226,0.5869561881766292,0.5879990521940195,0.16667067621270146,0.08231309517109951,-0.18825765304678768,-0.2354751179813961,-0.35323874296342245,-0.2842996074625859,-0.12347555217737546
140,data/music-genres-dataset/disco/disco.00075.wav,disco.00075.wav,1,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.46518662716188447,0.6181811032182412,0.3434389705100738,0.6266050861252856,0.6287890154346399,0.6828459923791715,0.7647846350677723,0.47871986082666346,0.45199400885213986,-0.2254782403495494,-0.3044208550280238,0.47384472008624806
141,data/music-genres-dataset/classical/classical.00056.wav,classical.00056.wav,5,-0.8412888827167793,-0.4179491751295357,-0.12516840777058683,0.1372363706996207,-0.8041106421436862,2.329288378503067,-0.16078089906982515,-0.16483335233263116,-0.7275647629086796,-0.9489161469234554,-0.407865918736117,-1.015039825633704,-0.5626694889247111,0.8969648242744616,0.15446915566085603
142,data/music-genres-dataset/disco/disco.00025.wav,disco.00025.wav,2,0.1321258038924625,0.09394682561560247,0.32567601348993136,0.2583030709014517,-0.2542271312594926,-1.2145334438447917,-0.09493991748993615,-0.0945439650438383,0.2910815897634389,0.3231589501644036,0.8998178248679086,0.6333618601165937,0.6870071165657181,-0.350220913313238,-0.7225972620083875
143,data/music-genres-dataset/classical/classical.00000.wav,classical.00000.wav,5,-0.8412888827167793,-1.2142318429553065,0.6468920227820782,-1.5394195534290411,-1.5473064243984838,1.3896362207819684,-0.1300430819158167,-0.12893762840087836,-0.9734077447892792,-1.178340867173308,-1.1309761828714964,-1.2992262745846102,-0.7161585480290622,-1.4421685284469599,-1.2222528599332152
144,data/music-genres-dataset/classical/classical.00077.wav,classical.00077.wav,5,1.5009902069367087,1.9335730782934433,-0.7065484033642971,-2.9748858876277784,-1.9557335900609425,-1.460095567111606,-1.3229012818925014,-1.3224257532880324,-1.9422133619742112,-2.119186156041995,-1.563882656293688,-2.3435222242271796,-0.7379558937449323,-1.7391507866455735,-3.7860543792352974
145,data/music-genres-dataset/jazz/jazz.00046.wav,jazz.00046.wav,9,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,-0.7638808237411829,-1.57094977020206,-0.7506694556010598,-1.0764575859077223,-1.0759875213328471,-1.2670500443564123,-1.1920859527624081,-1.4223726528305405,-1.5141952826263785,-0.7276602739985771,-0.3107369272186524,-0.6749745034826714
146,data/music-genres-dataset/disco/disco.00021.wav,disco.00021.wav,0,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,0.6285641255885319,0.27642699716707253,-0.6404303958761285,0.487779827429717,0.4888293010329337,1.4629461417863192,1.8114057115357196,-0.4787156007271236,2.019810327578109,0.9802078520285196,-0.29717182647693335,0.08488504881996774
147,data/music-genres-dataset/reggae/reggae.00037.wav,reggae.00037.wav,4,1.1628001779493062,1.479077180573035,2.698755242846045,-0.780461946505317,1.704841668657395,-1.8235005882346043,-0.9664219728564011,-0.9654254902943691,-0.6877849872297291,-0.46618354004012985,1.1970606669188266,-0.33156648250775145,-0.5389445034250261,-0.6787185147920158,0.08174430037199026
148,data/music-genres-dataset/blues/blues.00063.wav,blues.00063.wav,2,-0.9629657185429346,-1.37775417652667,0.6914473999260649,0.1536259274758226,-0.5918107117700653,0.18041242798873372,1.2140870280687992,1.2152700882345069,0.8916113007753139,0.7241154768986375,0.3329777672226002,0.3828060937732834,-0.36381723136703964,-0.5277939933572293,-0.7518282738429355
149,data/music-genres-dataset/disco/disco.00040.wav,disco.00040.wav,6,0.5932169712336828,0.713610405464981,2.502629294958693,0.7308032338206486,0.5155459856400536,-0.6482338591644536,0.5459724319712846,0.5457997347417631,0.5651699528752732,0.4975596435281816,1.5098602768605789,0.5540414292499405,0.6719833007930393,0.21751490074652027,0.6752196163097232
150,data/music-genres-dataset/reggae/reggae.00044.wav,reggae.00044.wav,4,1.8842722397890976,2.448668429043239,-0.7065484033642971,0.5764683810394061,0.8632428885380903,-1.0011094514342902,-0.3845320046909054,-0.38373260808531845,0.35432333372767943,0.6434861064683504,0.3626529830793154,1.099970208984327,0.6020262939366632,0.3283322357472681,0.7385154968024396
151,data/music-genres-dataset/country/country.00037.wav,country.00037.wav,9,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,-0.2519295832978343,-0.058484890165840846,0.03144357501218127,-0.44759503800687583,-0.4461236349158225,-0.18618347951748898,-0.21527488566635344,-0.09871807580918895,0.3706631543130378,-0.03642358090941568,-0.896314041874415,-0.4838889533249822
152,data/music-genres-dataset/jazz/jazz.00082.wav,jazz.00082.wav,0,-0.7102522902886123,-1.038130868339992,-0.46979736333636674,0.29077856287758264,0.2794322540176596,-0.8776751520270373,2.4617104938198793,2.466162294280222,2.380210956924976,2.2014529363127844,-0.9401887402308918,2.0650683528855116,2.966410942588912,-1.265601576317104,-0.47108280770304656
153,data/music-genres-dataset/metal/metal.00041.wav,metal.00041.wav,1,-0.06698174564124633,-0.173635174773902,-0.052882254526476206,0.1558477124074745,0.9590917487043842,-0.06751848598784183,0.8052235517702339,0.8070723232066055,0.09401704731689232,-0.2447755004642057,0.08731929439136336,-0.5963537704610009,-0.40733503325290826,-0.5076478116818539,0.03747711885851115
154,data/music-genres-dataset/metal/metal.00025.wav,metal.00025.wav,1,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.15707812082029315,1.063698736996654,-0.40508928751223744,0.5350410251665141,0.5373436094719464,0.255391916316029,0.007831449704066665,-0.6853968619636223,-0.3229445946865185,-0.44174716047397683,-0.4640390288186307,0.18253039909970764
